code,similarity,nl
"find PDFs/ -name *.pdf -exec sh -c pdftotext ""{}"" - | grep -l -Z -i --label=""{}"" ""perry sound"" | xargs -0 -I{} grep -i -l --label=""{}"" ""October 26, 2004"" ""{}"" ;","find pdfs/ -name *.pdf -exec sh -c pdftotext ""{}"" - | grep -l -z -i --with-filename --label=""{}"" --color ""perry sound"" | xargs -0 -i{} cp -v {} found/ ;",find _FILE file in _FILE directori tree that contain text _REGEX and _DATETIME
find Path -type f -name Regex ! -path Regex ! -path Regex ! -path Regex,find path -type f -name regex ! -path regex ! -path regex,find _FILE file in current directori tree ignor path _FILE _FILE and _FILE
"find . -type f -printf %p %s\n | perl -ane $sum+=$F[1];END{print ""$sum\n""}","find . -type f -printf %p %s\n | perl -n -a -e $sum+=$s[1]; print ""$sum\n""",get total size of all file under current directori
find Path -type d -iname Regex -ls,find path -type d -iname regex -ls,find not case sensit all directori that name are _REGEX and display detail
ln -s -f File Regex,ln -s -f file regex,creat a symbol link with absolut path _FILE to file _DIRECTORY
zcat number.txt.gz | { zcat xxx.txt.gz | comm -12 /dev/fd/3 - ; } 3<&0,zcat input.txt.gz | command -,print share line in _FILE and _FILE
find . -type f -exec sh -c echo first; false ; -exec echo second ;,find . -type f -exec sh -c echo first; true ; -exec echo second ;,find all file in current directori and execut _REGEX for each file
find Path -type d -mindepth Quantity -print -exec chmod Permission File \;,find path -type d -mindepth quantity,find all directori under minimum _NUMBER level down current directori and set permiss to _NUMBER
find Path -iname Regex | grep Regex,find path -name regex | grep regex,search for file with _REGEX in name and _REGEX in path name
find Path -type f -not -name Regex -mtime +Timespan -exec ls {} \;,find path -type f -not -name regex -mtime +timespan -exec ls {} \;,display list of all normal file exclud hidden file which been access in _TIMESPAN
find Path -mmin +Quantity,find path -mmin +quantity,find file on system modifi more than _TIMESPAN ago
sed -i Program File,sed -i program file,modifi and rewrit _REGEX replac all instanc of _REGEX with _REGEX
find Path -mindepth Quantity | xargs -I {} chmod Permission {},find path -mindepth quantity -type d -print0 | xargs -0 -i {} chmod -r permission {},chang permiss to _NUMBER for file and directori deeper than current directori
find Path -type f -name Regex,find path -type f -name regex,search for file in current folder end with _FILE
find Path -name Regex -exec sed -i Program {} +,find path -type f -exec sed -i program {} +,replac all occurr of word _REGEX with _REGEX in _FILE and _FILE file from current directori tree
history Quantity | tac | nl | tac | sed Program,history quantity | tac | nl | tac,prepend revers histori number as negat valu to output of histori command with argument _REGEX
find Path -type f -name Regex -not -name Regex,find path -not -name regex -not -name regex -type f,search current directori tree for all regular non-hidden file except _FILE
find Path -name Regex -exec dirname {} \;,find path -name regex -exec dirname {} \;,find all _FILE file in current directori tree and print pathnam of parent directori
find Path Path Path -name Regex,find path path path -name regex,search _NUMBER folder name foo bar and baz for all _FILE file
find Path -type d -name Regex,find path -type d -name regex,search for directori testdir in folder _FILE
find . -type d -name *log* | xargs -I {} sh -c echo {};ls -la {} | tail -2,find . -type f -name *.txt | xargs -i {} ksh -c echo deleting {}; rm {},find all directori match pattern _REGEX in current directori tree and print last _NUMBER line of _REGEX list
mv File,mv file file,renam _FILE to _FILE
find Path Path -type f,find path path -type f,find all regular file in current directori and _FILE directori
find Path -name Regex -ls,find path -name regex -ls,display list of all hidden file in directori _DIRECTORY
find Path \( -path Regex -prune -or ! -name Regex \) -and -name Regex,find path \( -name regex -and \( -name regex -or -name regex \) \) -delete,find _FILE and _FILE file under current directori tree skip hidden directori and file
find Path -name Regex,find path -name regex,find all file and directori name _REGEX under current directori
df -h File,df -h file,report file system contain path to _DIRECTORY disk usag human-read
find Path -amin Quantity,find path -amin quantity,find all file and directori under current directori that were access _TIMESPAN ago
find Path -user Regex,find path -user regex,find all file start from _DIRECTORY that belong to _REGEX
finger $USER_NAME | grep Directory | expand | cut -d   -f 2,git branch | grep * | cut -d   -f 2,print home folder of _REGEX
yes | head -n Quantity | grep -n Regex | cut -d Regex -f Number | paste -s -d Regex,ifconfig | grep regex | grep -v regex | head -n quantity | cut -f number -d regex | cut -f number -d regex,print number _NUMBER through _NUMBER separ by _REGEX
find Path -type f \( -iname Regex -or -iname Regex \),find path -type f \( -iname regex -or -iname regex \),find all _REGEX and _REGEX file under current directori
ps -p $$ | awk $1 == PP {print $4} PP=$$,ps -o user= -p $$ | awk {print $1},get current shell 's execut name from output of _REGEX
find Path -type f -exec ls -s {} \; | sort -n -r | head - Quantity,find path -type f -exec ls -s {} \; | sort -n -r | head - quantity,display _NUMBER largest file in current directori and it sub-directori
find Path -daystart -mtime -Timespan -and -mtime +Timespan,find path -name regex -daystart -mtime +timespan -mtime -timespan,find file whose data was modifi within given day of month
"find /home -type f -name *.ext -print0 | while read -r -d $(printf 000) -r path; do awk { sub(""\r$"", """"); print } $path > $path_new; done",find /home -type f -name *.ext -print0 | while read -r -d $(printf 000) -r path; do cat $path | tr -d \r > $path_new; done,remov _REGEX charact from all _FILE file under _FILE directori and save result to new file with _REGEX append in name
grep Regex File | nl,grep regex file | nl,find all line match _REGEX in _REGEX and number output
find Path -name Regex | tr Regex Regex | xargs -0 -I {} wc {},find path -name regex | tr regex regex | xargs -0 -i {} rm {},print newlin word and byte count of each _FILE file within current directori and total newlin word and byte count
find Path -name Regex -exec grep -P Regex {} \; -print,find path -name regex -exec grep regex {} \; -print,search _FILE file from current directori tree for perl regular express _FILE
find Path -regex Regex,find path -regex regex,find _FILE file in current folder use regular express
alias go=ssh $(pbpaste) -l pete,alias jump=cd $(myscript.sh),set alia _REGEX for command _REGEX
find Path -name Regex | xargs -I {} wc -l {} | sort -n -r | grep -E -v Regex | less,find path -name regex -print0 | xargs -0 -i {} wc -l {} | sort -n -r | grep -e -v regex | less,give longest _FILE file with line count first and exclud directori with _REGEX _FILE _REGEX and _REGEX in path
find Path -mtime +Timespan -print,find path -mtime +timespan -print,show list of file modifi more than _TIMESPAN ago
find Path -size Size -ls,find path -size size -print,display list of all file in current folder which are empti
tar cfvz --exclude=<dir1> --exclude=<dir2> target.tgz target_dir,tar -czf backup.tar.gz --exclude=pattern1 --exclude=pattern2 ... /path/to/backup,creat a compress archiv of a target directori exclud _REGEX and _REGEX
find Path -iname Regex,find path -iname regex,search for file cento in _FILE folder
find Path -name Regex | sort | xargs -I {} head -n Quantity {},find path -name regex | sort | xargs -i {} wc -l {},print first line of everi file match pattern _REGEX in _DIRECTORY directori tree
find Path -type f,find path -type f,find all file under _REGEX
$( dirname $( readlink -e File ) ),$( dirname $( readlink -f file ) ),print path to folder that contain target of symbol link _FILE
cat File | paste -d Regex File File,cat file | paste -d regex file file,print everi _NUMBER line in _REGEX on a singl line separ by a space
alias rm100m=find / -type f -name *.tar -size +100M -exec rm -i {} \;,alias rm1g=find / -type f -name *.tar -size +1g -exec rm -i {} \;,assign alia _REGEX to a find command that remov ani _FILE file larger than _SIZE
echo -e Regex | awk -v Program Program | od -a,echo -e regex | awk -v program program | od -a,replac _REGEX with newlin in _REGEX and display name charact
split --lines Quantity File,split --lines quantity,split _FILE into file with at most _REGEX line each
find Path -type d -print0 | xargs -0 -I {} chmod Permission {},find path -type d -print0 | xargs -0 -i {} chmod permission {},chang permiss of all directori in current folder _REGEX is use for handl file with newlin in file name
ps axu | grep jbos[s] | tr -s   | cut -d  -f5,ps aux | grep python csp_build.py | head -1 | tr -s   | cut -d   -f2 | xargs kill,print virtual memori usag of all process own by _REGEX
find Path -name Regex ! -name Regex ! -name Regex ! -name Regex ! -name Regex ! -name Regex -exec gunzip -v -f {} \;,find path ! -path regex -type f -name regex ! -name regex ! -name regex,unzip all _FILE file in current directori tree exclud file contain _REGEX _REGEX _REGEX _REGEX and _REGEX
find Path -mmin -Quantity -not -name Regex,find path -mmin -quantity -not -name regex,find all file and directori under _DIRECTORY that were modifi less than _TIMESPAN ago exclud _REGEX file and directori
"netstat -rn | gawk /UG/ {print $NF} | xargs ifconfig | gawk match($0,/inet addr:(.*) B/,a) {print a[1]}",/sbin/ifconfig $(netstat -nr | tail -1 | awk {print $nf}) | awk -f: /inet /{print $2} | cut -f1 -d  ,find ip address of default network interfac
which Regex | xargs -I {} ls -l {},find path -name regex | xargs -i {} ls -l {},print file inform of command _REGEX
find Path -type d -print | sed Program | xargs -I {} mkdir -p {},find path -type d -print | sed program | xargs -i {} mkdir {},creat a copi of current work directori structur in _FILE directori
find Path -type f -perm +Permission -print,find path -perm +permission -print,search current directori tree for file execut by at least someon
echo Regex | cut -d Regex -f Number,echo regex | cut -d regex -f number,extract and print hostnam and protocol part from url like _DIRECTORY
find Path -size +Size,find path -size +size,list all file in current directori tree larger than _SIZE
find Path -name Regex,find path -name regex,find all file and directori that start with _REGEX in name under current directori tree
mount --bind /absolute/path/to/some/where/else project1/link1,ssh host test -e /path/to/file,mount _FILE as a bind direct at _FILE
"find Path -printf ""././%f\n"" | cpio -o -F Regex",find ./* | cpio -o > arch.cpio,creat an archiv name search from content of _FILE directori
find Path -iname Regex | xargs -I {} sed -i Program {},find path -iname regex | xargs -i {} sed -i program {},replac all occurr of edx with gurukul in all _FILE file under _FILE directori
zcat Regex | grep Regex,zcat regex regex | grep regex,search for _REGEX in gzip compress file _FILE
comm -2 -3 <( find Path | sed Program | sort ) <( find Path | sed Program | sort ) | sed Program,comm -2 -3 <( find path -type f | sed program | sort ) <( find path -type f | sed program | sort ) | sed program,print all uniqu file path under _REGEX compar to _REGEX
find Path -type f -group Regex,find path -group regex,display all user in current folder that belong to group _REGEX
find Path -maxdepth Quantity -mmin +Quantity -type f -name Regex -delete,find path -maxdepth quantity -mmin +quantity -type f -name regex -delete,remov all _FILE file under given directori modifi more than _TIMESPAN ago
cat -n File | less,cat file | less,display _FILE with line number and page interact through result
find Path -type l,find path -type l,find all symbol link in current directori tree
touch -d $( date -r File ) File,touch -d $( date -r file ) file,adjust timestamp of file _REGEX by subtract _TIMESPAN from it
tmux -V | cut -c Number,tmux -2,save _REGEX version in _REGEX variabl
find Path Path \( -path Regex -or -path Regex \) -prune -or -print,find path -type d \( -path regex -or -path regex -or -path regex \) -prune -or -print,display all file in folder _FILE _FILE exclud path _FILE and _FILE
mv File $( echo Regex | tr Regex Regex ),basename $( echo regex | tr regex regex ),renam uppercas file or folder name _REGEX to lower case name
mount --bind /usr/bin /path/to/chroot/jail/usr/bin,exec /usr/bin/find $@,remount subtre _FILE on _FILE as a bind
cat File | xargs -I {} du -c {} | tail - Quantity,cat file | xargs -i {} du -c {} | tail - quantity | awk program,print grand total disk usag of all file list in _FILE
find Path -perm Permission,find path -perm permission,search current directori recurs for file with exact permiss _PERMISSION
alias foo=BAR=baz,alias foo=bar=baz,set alia _REGEX for command _REGEX
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,make all bugzilla subdirectori permiss _NUMBER
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,set permiss to _PERMISSION _REGEX for directori insid _FILE tree
"find Path -type f -printf ""%T@ :$f %p\n"" | sort -n -r | cut -d Regex -f Number | head -n Quantity","find path -type f -printf ""%t@ %p\n"" | sort -n | cut -d regex -f number | tail -n quantity",print _REGEX latest modifi file within _REGEX folder use _REGEX format for print timestamp
unset $(/usr/bin/env | /usr/bin/cut -d = -f 1 | /usr/bin/xargs),unset $(echo $a | /usr/bin/cut -d = -f 1),unset all environ variabl
find Path -type b -name Regex -print,find path -type f -name regex -print,search all block special file call backup from _FILE directori downward and print them
tail -n 100 file1 | bar | wc -l,tail -n 100 file1 | pv | wc -l,count line in file _REGEX and show progress bar while
find Path -name Regex -print0 | xargs -0 -I {} grep -E Regex {},find path -name regex -print0 | xargs -0 -i {} grep -e regex {},search for _REGEX in all _FILE file under current directori
pstree -a -p Regex,pstree -p regex,show process tree with command-lin argument of a process that id _NUMBER
find Path -type f -name Regex,find path -type f -name regex,find all databas file in folder _FILE
find Path -name Regex -exec file {} \; | grep -o -P Regex,find path -type f -exec file {} \; | grep -o -p regex,find all file under current directori whose file type descript contain _REGEX display path to file and file type descript
printf %-10s%-10s%-10s%s\n $(yes x | head -n 10),"df -ph | perl -ne chomp; printf ""\n%-40s %8s %8s %8s %8s %-20s"", split / +/, $_, 6 ; ",print _NUMBER space pad _REGEX to a width of _NUMBER with at most _NUMBER per line
find Path -type f -name Regex -print0 | xargs -0 -I {} sed -i Regex Program {},find path -type f -name regex -print0 | xargs -0 -i {} sed -i regex program {},find all file call _FILE in current directori tree and remov line start with _REGEX in them save backup copi as _FILE
kill $(ps -o pid= -s $(ps -o sess --no-heading --pid 21709)),ps -o pid --no-headers --ppid $parent_pid,send sigterm signal to entir session of process contain process whose id is _NUMBER
find Path -maxdepth Quantity -ctime +Timespan -name Regex,find path -name regex -ctime +timespan -ctime -timespan,find all file name _REGEX in _NUMBER level down current directori whose status were chang more than _TIMESPAN ago
rsync -r -a -v -e File File File,rsync -a -v -e file file file,archiv _DIRECTORY to _FILE on host _FILE as user _REGEX via ssh use ident file _FILE
find Path -name Regex -exec ln -s {} \;,find path -name regex -type f -exec ln -s {} \;,creat symbol link in current directori for all file locat in _REGEX directori and filenam extens _FILE
"ssh askapache nice -n 19 sh -c ""( ( nohup chown -R ask:ask /www/askapache.com &>/dev/null ) & )""","ssh askapache sh -c ""( ( nohup chown -r ask:ask /www/askapache.com &>/dev/null ) & )""",execut _FILE in background on server _REGEX with a licens of _NUMBER
find Path -name Regex -and -not -name Regex -ctime +Timespan -exec bzip2 -z -v {} \;,find path -name regex -ctime +timespan -exec bzip2 -z -v {} \;,find all _REGEX file in _FILE recurs that are more than _TIMESPAN older skip alreadi creat _FILE archiv and compress them
find Path -type d -exec find {} -maxdepth Quantity ! -type d -iname Regex \;,find path -type d -name regex -exec find {} -type f \;,search current directori tree for file whose name is _FILE case insensit
find Path -perm -Permission -print,find path -perm -permission -print,find all file in current folder which onli write permiss for other
find /home/luser -type f -name ‘*.mpg’ | parallel rm -f,find . -type f -iname “*.mp3″ -exec rename “s/ /_/g” {} ;,remov all _FILE file in _FILE directori tree
find Path $( pwd ) -name Regex -exec grep Regex {} \;,find path $( pwd ) -name regex -exec dirname {} \;,search _FILE file in current directori tree for string _REGEX
find Path -type f -iname Regex | wc -l,find path -type f -iname regex | wc -l,count all _FILE file in music user 's home and subdir
ssh -t example.com screen -r -X ls,ssh -t example.com screen -r; ls,alloc a pseudo-termin and execut _REGEX which execut _REGEX within screen session on host _FILE
tmux new-session -s vims -n vim0 -d vim foo,tmux new-window -t vims -d -n win0 vim foo,start new detach tmux session _REGEX with new window _REGEX and open file _REGEX within
find Path -name Regex -print0 | xargs -0 -I {} tar -r -f File {},find path -name regex -print0 | xargs -0 -i {} tar -u -f file {},creat a tar file contain all file in _FILE folder that contain space in name
find Path -newer File,find path -newer file,find file and directori under _FILE directori tree that are newer than _FILE by modif time
find Path -type f ! -name Regex ! -name Regex -print | tee -a File,find path -type f ! -name regex ! -name regex -print,find all regular file in current directori which not extens comment and and redirect output to _FILE
yes | rm -r -i File,yes | rm -r file,answer _REGEX to all prompt of _REGEX
"find /path -name pattern -exec bash -c for file; do somebashstatement ""$file""; done -- {} +","find /path -name pattern -exec bash -c somebashstatement ""$1"" -- {} ;",run a somebashstat with filenam as argument insid a for loop that iter over a number of filenam found recurs in _FILE that match _REGEX
find Path -mtime -Timespan -type f -print,find path -mtime -timespan -type f -print,find all regular file in current directori which been modifi in _TIMESPAN
chmod Permission $( find Path -type f ),chmod permission $( find path -type f ),set _NUMBER permiss to all regular file under current directori
cpio -i Regex Regex | md5sum,echo regex | md5sum,calcul _REGEX checksum of thedirnam
find Path -iname Regex -exec grep Regex {} \; -print,find path -iname regex -exec grep regex {} \; -print,search for _REGEX in all _REGEX file under current directori
echo $( yes Regex | head -n Quantity ),echo $( yes regex | head -n quantity ),print _NUMBER space separ _REGEX
find Path -type l -print,find path -type l -print,find all symbol link under _FILE directori tree
rsync -r --verbose --exclude Regex File File,rsync --recursive --exclude regex file file,recurs copi all file and folder in current directori exclud _REGEX to _DIRECTORY
alias h=history,alias histgrep=history | grep,set alia _FILE for command _REGEX
find Path -name Regex -type f -daystart -mtime -Timespan -mtime +Timespan | xargs -I {} cat {} | sort | uniq,find path -name regex -type f -daystart -mtime -timespan -mtime +timespan | xargs -i -i {} cp {} file {},sort and display uniqu line display content of all file that been modifi in _TIMESPAN and not in _TIMESPAN
find / -name *.conf 2>>/dev/null,find . -name *.txt 2>>/dev/null,find all _FILE file under _DIRECTORY redirect error messag to _FILE
mkdir Directory,mkdir directory,make directori _REGEX
ls -t | head -n Quantity,ls -1 -t | head - quantity,return singl most recent file in a directori
cd ${CURR_DIR} && find .,exec 1 | tee ${log_file},find all file and directori under _REGEX directori
find Path -type f -name Regex -newer File -print,find path -name regex -newer file,find ani hidden regular file in current directori and it sub-directori that were modifi after _FILE was last modifi
readlink -f File,readlink -f file,remov symbol link and get absolut path of _REGEX and save to variabl _REGEX
cp $( ls -1 -t -r File | tail - Quantity ) File,ln -s $( ls -r -t file | tail -n quantity ) regex,copi newest file under current folder to _DIRECTORY
nl | sort -R | cut -f Number | head - Quantity,yes regex | head - quantity | nl | sort -r | cut -f number | head - quantity,print _REGEX or default _NUMBER random line from standard input
find Path -name Regex,find path -name regex,find file and directori name blah under current directori
find Path -type f -exec grep Regex {} \; -print | wc -l,find path -type f -exec grep -i regex {} \; -print | wc -l,find all file under and below current work directori with word california in file and count number of line in output
echo Regex | uniq -c,sort file | uniq -c,show valu of variabl _REGEX discard consecut duplic and ad number of occurr at begin of each line
find Path -type f -exec grep -n -i Regex File {} \;,find path -type f -exec grep -l -i regex {} \;,search for case insensit regex _REGEX in all file under current directori
find /home/family/Music -name *.m4a -exec ffmpeg -i {} -acodec libvorbis -aq 6 -vn -ac 2 {}.ogg ;,find /home/family/music -name *.m4a -print0 | xargs -0 -i ffmpeg -i {} -acodec libvorbis -aq 6 -vn -ac 2 {}.ogg,find all _FILE file under _FILE directori and convert them to _FILE
find path/to/folder -type f -print0 | sort -z | xargs -0 sha1sum | sha1sum,find path/to/folder -type f -print0 | xargs -0 sha1sum | sha1sum,calcul _REGEX sum for content of regular file in _FILE directori tree
ssh -Y Regex,ssh -x regex,invok a trust _REGEX forward ssh connect with server _REGEX as user _REGEX
nl -b a File,nl -b a file,add a line number to everi line in _REGEX
scp -B -p -q -r File File,scp -r -p file file,recurs copi all file and directori match _REGEX in localhost 's directori _DIRECTORY to _FILE on localhost connect as ssh user _REGEX in batch mode preserv file permiss and timestamp and without display progress inform
set $( cal DateTime DateTime ),set -- $( cal datetime datetime ),save print calendar for _REGEX _REGEX in posit variabl
"mount | grep -i /dev/sd.* | awk { print NR ""\t"" $1 ""\t"" $3 } > mount_output &","...| awk {print $5""\t\t"" $3""\t""$4}|column -t",print list of disk and mountpoint of disk match _FILE into _REGEX as a background task
zcat Regex | grep -o Regex | sort | uniq -c | sort -n,echo regex | grep -o regex | sort | uniq -c | sort -n -r,unzip _FILE list uniqu line match regex pattern _REGEX prefix by number of occurr sort from least frequent to most frequent
find Path -mmin -Quantity,find path -mmin -quantity,find all file under and below _FILE that were modifi less than _TIMESPAN ago
hostname -s,hostname -s,save short host name append with _FILE in variabl _REGEX
yum remove subversion,yum list | grep subversion,remov _REGEX packag from system
yes UUUUUUUUUUUUUUUUU | tr -d \n > /dev/to/overwrite,yes hidden | tr \n \0 | dd of=/dev/sdb,continu write _REGEX without newlin to _FILE
find Path -type f -perm -Permission -print0,find path -type f -perm permission -print0,find file with _NUMBER permiss in entir file system with null charact as delimit
find Path -wholename Regex,find path ! -wholename regex,find all file in current directori that word _REGEX in them
find Path -type f -exec chmod Permission {} \;,find path -type f -exec chmod permission {} \;,find all file under _DIRECTORY directori and chang permiss to _NUMBER
find Path -mtime +Timespan -print | xargs -I {} rm {},find path -mtime +timespan | xargs -i {} rm {},delet file in _FILE and below that not been modifi in over _TIMESPAN
od -c -v -A none -w Size | sort -b -u,od -c -v -a none -w size,print a uniqu list of charact from standard input show backslash escap for non-display
find Path -mindepth Quantity -type d,find path -mindepth quantity -type f,find all directori under minimum _NUMBER level down mydir directori
find Path -mtime Timespan -exec rm -r -f {} \;,find path -mtime -timespan -exec rm -r -f {} \;,delet all file in _FILE directori tree that were last modifi _TIMESPAN ago
find Path -name Regex,find path -name regex,find recurs all file whose name begin with _REGEX
ifconfig Regex | grep Regex | grep -v Regex,ifconfig regex | grep regex | grep -v regex | awk program,get string with _REGEX address of _REGEX network interfac
find Path -name Regex -print0 | xargs -0 -I {} mv -t Directory {} {},find path -name regex -print0 | xargs -0 -i {} mv -t directory {},move all _FILE file from directori _FILE and it subdirectori to _FILE
find -ds . -mindepth 1 -type f -print0; printf \0;,find -s . -mindepth 1 -type f -print0; printf \0;,display all regular file in current folder which are atleast _NUMBER level deep and search in alphabet order of directori
nl -b a | sed Program | grep Regex | awk Program,nl -b a file | grep regex | awk program,output standard input follow by line number until line _NUMBER
find Path Path -f -atime -Timespan,find path path -f -atime +timespan,search current directori recurs for regular file last access less than _TIMESPAN ago
find Path -name Regex -exec rm {} \;,find path -name regex -exec rm {} \;,search for swap file in temp folder and remov them
"$( date ""+%s:%N"" )","$( date ""+%s.%n"" )",set trace prompt to print second nanosecond script name and line number
grep --include Regex -r -n -w Regex -e Regex,grep --exclude regex -r -n -w regex -e regex,find recurs all file have extens _FILE _FILE in _DIRECTORY that contain _REGEX and print match string with string number and file name
find Path -type f | xargs -I {} grep -l Regex {},find path -type f | xargs -i {} grep -l regex {},search for word _REGEX in all regular file in current folder and display match file name
find Path -print0 | xargs -0 -I {} echo {},find path -print0 | xargs -0 -i {} echo {},find file and directori under current directori and print them
top,top -c,start _REGEX to monitor all process with default set
find . -type f | perl -ne print $1 if m/\.([^.\/]+)$/ | sort -u;,find . -type f | perl -ne print $1 if m/\.([^.\/]+)$/ | sort -u,find all of distinct file extens in current directori
find Path -perm Permission -iname Regex,find path -perm permission -iname regex,find all file in file system which permiss _NUMBER and with name _REGEX
grep -r -l Regex File,grep -r regex file,find string with text _REGEX recurs in all file of current folder and print name of file with match string
"find . -type f -name *.java -exec sh -c iconv -f cp1252 -t utf-8 ""$1"" > converted && mv converted ""$1"" -- {} ;",find dir/ -type f -exec mv {} $(echo {}.fix | iconv -f utf8 -t ascii//translit ) ;,chang encod of all _FILE file in a directori and subdirectori from _REGEX to _REGEX
find Path -print0 -iname Regex | tar -c -v -f File -T File,find path -iname regex -exec tar -c -v -f file {} \;,search for file and directori with case insensit pattern _FILE in _FILE directori and creat an archiv of all file found ensur white space safeti
find Path -user Regex -iname Regex,find path -user regex -iname regex,find all _FILE file that belong to user root
find Path -name Regex -exec rename -v Regex {} +,find path -name regex -exec rename -v regex {} \;,find all file end with _FILE in current folder and renam them
ls *.html | xargs -I {} sh -c mv $1 `basename $1 .html`.txt - {},ls folder/*.html | xargs -i {} sh -c mv $1 folder/`basename $1 .html`.txt - {},renam all _FILE file in a current directori to _FILE file
find Path \( -name Regex -or -name Regex \) -type f -atime +Timespan -exec rm {} \;,find path \( -name regex -or -name regex \) -type f -atime +timespan -exec rm {} \;,remov all _FILE and _FILE file that were access last time more than _TIMESPAN ago
whoami,whoami,save user name of current user to variabl _REGEX
curl http://www.example.com --proxy http://125.119.175.48:8909,curl --socks5 125.119.175.48:8909 http://example.com/,download content from _FILE use a proxi server
find Path -user Regex -print | xargs -I {} chown Regex {},find path -group regex -print | xargs -i {} chown regex {},chang ownership of all file in file system from edward to earnestc
"ps -eo pcpu,pid,user,args | sort -r -k1 | less","ps -o uid,pid,cmd | awk program | xargs -i {} kill - regex {}",page through a list of all run process on system with those take most cpu at top of list
finger -l | grep Regex | tr -s Regex | cut -d Regex -f Number | sort | uniq,finger -l | grep regex | cut -d regex -f number | cut -c number | sort | uniq,print each _FILE in user 's usernam and full name
diff -q <( sort File | uniq ) <( sort File | uniq ),comm -2 -3 <( sort file | uniq ) <( sort file | uniq ) | head - quantity,print whether uniqu content of _REGEX and _REGEX differ
find Path -mtime -Timespan -daystart -print0 | cpio -p -d -0 Regex,find path -print0 | sort -z | cpio -p -d -v -0 regex,find all file and directori last modifi less than _TIMESPAN ago and copi to _FILE creat directori as need
find Path -type f -name Regex,find path -type f -name regex,search all _FILE file in current folder
false,false,return exit code _NUMBER and termin shell if _REGEX was appli
find Path -maxdepth Quantity -name Regex -maxdepth Quantity | xargs -n Quantity -I {} rm {},find path -maxdepth quantity -name regex -maxdepth quantity | xargs -i {} rm {},remov all _FILE file
find -L Path -type l -delete,find -l path -type l,remov all broken symbol link in _FILE
basedir=$(cygpath -am $(dirname $0)),basedir=$(cygpath -m $(dirname $0)),take folder name of file _REGEX chang backslash to forward one and save result in _REGEX variabl
kill -9 $(lsof -i:3000 -t),kill -9 $(lsof -t -i:8080),immedi kill all process use tcp port _NUMBER on system
find Path -name Regex -print,find path -name regex -print,find all text file in current folder
chown -R Regex File,chown -r regex file,recurs chang owner to _REGEX and group to _REGEX of _FILE
find Path -size +Size -iname Regex,find path -size +size -iname regex,find _FILE screenshot that are bigger than _SIZE
find Path -maxdepth Quantity -name Regex -prune -or -exec rm -r -f {} \;,find path -maxdepth quantity -name regex -prune -or -exec rm -r -f {} \;,delet all file and directori taken by glob pattern _REGEX except one with name _REGEX
find Path -iname Regex -type f -exec mv {} File \;,find path -iname regex -type f -exec mv {} file \;,search for all regular _FILE file in file system and move them to folder _FILE
find Path -name Regex -ok rm {} \;,find path -name regex -ok rm {} \;,remov all _REGEX file under current directori with confirm prompt
find Path -exec ls -l {} \;,find path -exec ls -l -d {} \;,list all file in _FILE directori tree
find $(pwd) -name YourProgram -exec dirname {} ; | while read d; do cd $d && pwd; done,find $(pwd) -name yourprogram -exec dirname {} ; | while read d; do cd $d && ./yourprgram; done,print on standard output name of all directori that resid in current directori tree and contain file _REGEX
find Path Path -lname Regex,find path path -lname regex,find symbol link in _FILE and _FILE to file whose pathnam contain _REGEX
find Path -iname Regex -type f -print0 | xargs -0 -I {} mv {} File,find path -type f -iname regex -print0 | xargs -0 -i {} mv {} file {},search for all regular _FILE file in file system and move them to folder _FILE
find Path -type f -not -empty | wc -l,find path -type f -empty | wc -l,display count of total number of non empti file in current folder
find Path -user Regex -name Regex,find path -user regex -name regex,find file and directori name _FILE that belong to user _REGEX in entir filesystem
"find . -type f |xargs ls -la| awk {print ""chmod ""$1"" ""$NF}>./filesPermissions.sh","find . -type f | xargs stat -c %a %n | awk {print ""chmod ""$1"" ""$2} > ./filespermissions.sh",creat script _FILE that restor origin permiss of regular file in current directori tree
find Path -type f -name Regex,find path -type f -name regex,find all file with extens _FILE in _FILE directori tree
find Path -name Regex -newer File,find path -name regex -newer file,find all _FILE that are newer than _FILE and contain string _REGEX at begin of name under user 's home directori tree
find <path> -type f -exec sh -c for f; do echo process $f;  done sh {} +,find . -type f | while read file; do sed -e s/^m//g -i $file; done,find all regular file in _REGEX and execut process with all of them as argument
shopt -p globstar,shopt -s globstar,print shell option _REGEX with indic of it status
find Path -newer File -not -newer File -type d -print0 | xargs -0 -I {} rmdir {},find path -type f -newer file -not -newer file,remov all empti folder under current path age between _REGEX and _REGEX timestamp
find . -type f -exec perl -pi -e s|xxx|yyy|g {} ;,find . -type f -name *html -exec perl -pi -e s|pibeta.psi.ch/~stefan|midas.psi.ch/~stefan|g {} ;,find and replac xxx with yyy in whole directori tree
top -b -p `pidof a.out`,top -b -p `pidof a.out` -n 100,use _REGEX to monitor process _FILE
find Path \( -name Regex -or -name Regex \),find path \( -name regex -or -name regex \),find file under current directori call _REGEX or _REGEX
find Path -type f -wholename Regex -exec grep -H Regex {} \;,find path -type f -iwholename regex -exec grep -h regex {} \;,identifi cms _FILE accross all phpbb instal
uname -o,uname -n,display oper system type ie _FILE
