code,similarity,nl
curl -x http://proxy_server:proxy_port --proxy-user username:password -L http://url,watch --interval=10 lynx -dump http://dslrouter/stats.html,download content from _FILE use a proxi server
df -P File | awk Program,df -p file | awk program,print mount point of file system contain _REGEX
yes Regex | rm -i -r File File File,yes regex | rm -i -r file file file,answer _REGEX to ani prompt in interact recurs remov of _REGEX _REGEX and _REGEX
which Regex,which regex,save full path of command _FILE to variabl _REGEX
fold -w1 file | pr -4t | sed s/\s*-\s*//g | tr -d \n | sed $a\,perl -pe s/((:\s*){3}):\s*/$1/g file | column -t,print each column in _REGEX with _REGEX charact remov
top -l 1 -s 0 -stats mem -pid $PID,top -l 1 -s 0 -i 1 -stats vprvt -pid $pid,show intern memori size use by process whose pid is specifi by variabl pid
find Path -name Regex -and -type d -prune -or -print,find path -name regex -type d -prune -or -print,print list of file in current directori tree skip svn file
cat File | xargs,find path | xargs,print join string from _REGEX use space symbol as separ
ldd /bin/* /usr/bin/* ... | sed -e /^[^\t]/ d; s/^\t\(.* => \)\?\([^ ]*\) (.*/\2/g | sort | uniq -c,ldd /bin/* /usr/bin/* | sed -e /^[^\t]/ d; s/^\t\(.* => \)\?\([^ ]*\) (.*/\2/g | sort | uniq -c,rank usag of librari for a set of tool _FILE
watch -d top -n1 | grep mysql,watch -n 1 ps aux | grep php,execut _REGEX everi _TIMESPAN and highlight differ between run
find Path -type f -size +Size -print | xargs -I {} ls -l -d {} | more,find path -size +size -print0 | xargs -0 -i {} ls -l -s -h {},list all file under current directori that are greater than _REGEX byte in size
who | grep $(tty | sed 's:/dev/::'),true | echo `tty | sed s:/dev/::`,list all user _FILE into current tti
find /ghi /jkl -type f -name abc.def 2> /dev/null -exec ls {} ; -exec cat {} ;,find /ghi /jkl -type f -name abc.def 2> /dev/null -exec grep -h ^# {} ;,list and see content of all _FILE file under directori _FILE and _FILE
find Path -type d -name Regex -prune -or -type f -print,find path -type f -print -or -type d -prune,find all file in current directori tree ignor _FILE directori
find Path -name Regex,find path -name regex,locat _FILE in _FILE directori tree
od -A n -N File -t u2 File,od -c -a n,read _SIZE from _FILE and print them as an unsign integ
echo -n Regex | md5sum,echo -n regex | md5sum,calcul _REGEX sum of empti string
find Path -type f | xargs -I {} grep Regex {},find path -type f | xargs -i {} grep regex {},search regular file of current directori tree for string _REGEX
find Path -name Regex -prune -or -name Regex -type f -print,find path -name regex -type d -prune -or -name regex -print,search _FILE directori recurs for regular file name _REGEX ignor _REGEX directori
find Path -exec cat {} \;,find path -type f -exec cat {} \;,print content of all file found regard seach option _REGEX
find Path -type d -perm -Permission,find path -type f -perm -permission,find all directori in current one recurs which write bit set for _REGEX
find Path -name Regex -or -name Regex,find path -name regex -or -name regex,find all _FILE cpp file in current folder
rmdir $( dirname Regex ),rmdir $( dirname $( dirname regex ) ),cut off last part from path _REGEX and delet result folder if empti
read -r -s -p Regex,read -r -s -p regex -d regex,silent read a line from standard input into variabl _REGEX without backslash escap and use prompt _REGEX
find Path -print,find path -print,find all file and directori under current directori
find Path -perm Permission -exec chmod Permission {} \;,find path -perm permission -exec chmod permission {} \;,remov all permiss for other to all file in current folder which read write execut access to user group and other
echo Regex | nl -b a -s Regex,nl -s regex -b a -n rz,add a number prefix follow by _REGEX to each line in _REGEX
chmod +Permission File,chmod +permission file,add execut permiss to _FILE
time -o time.log command,find . -exec command {} +,use gnu tool _REGEX to estim time consum by command _REGEX and redirect output to file
find Path | grep Regex | xargs -I {} cp {} File,find path | grep regex | xargs -i {} cp {} file,copi all file with _REGEX in path under current directori to _FILE directori
find Path -type d -name Regex -exec dirname {} +,find path -name regex -exec dirname {} \;,find _FILE directori in directori tree _FILE and print pathnam of parent
find Path -name Regex -print0 | xargs -0 -I {} mv {} File,find path -name regex -print0 | xargs -0 -i {} mv {} file,move all file in current directori tree that match _REGEX to _REGEX
ping Regex -c Quantity | grep -E -o Regex | cut -f Number -d Regex,ping -c quantity regex | grep regex | cut -f number -d regex,set variabl ping to _NUMBER if it 's possibl to ping host address to _NUMBER otherwis
find Path -name Regex -mtime +Timespan,find path -name regex -mtime +timespan,find all file and directori under current directori tree that start with _REGEX and end with _REGEX in name and were modifi more than _TIMESPAN ago
find Path -name Regex -exec ls -l -r -t {} + | awk Program,find path -name regex | xargs -i {} ls -l -r -t {} | awk program,list all _FILE file and directori under _DIRECTORY directori
find Path -iname Regex \( -type d -or -type f \) -mtime -Timespan,find path \( -type f -or -type d \) -name regex -print,find all file and directori under current directori tree that modifi in _TIMESPAN and contain _REGEX in name
find Path -name Regex -delete,find path -name regex -delete,remov all _FILE file in and below current directori
yes Regex | bash,yes regex | bash,display infinit scroll of random ascii art
tail -n +Quantity File,tail -n +quantity file,print content of _REGEX start from line _NUMBER
find . -name *.txt -printf %f\n > /tmp/a,find . -type f -printf %p\n > outputfile,display all text file in current folder and save output to a file
find Path -path Regex,find path -path regex,find all file in current directori tree whose pathnam match pattern _FILE
tr Regex Regex,tr regex regex,replac all _REGEX with _REGEX from standard input
fold -w30 longline | pr -20ts|,head -<$linenum + 10> filename | tail -20,insert _REGEX everi _NUMBER charact in file _REGEX
cd $( ls -d File | grep Regex ),cd $( ls -d file | grep regex ),go into first directori whose name contain _NUMBER
find Path -path Regex -prune -or -name Regex -print,find path -path regex -prune -or -name regex -print,search for file and directori name _FILE under current directori tree without travers into _FILE
find Path -type 'd' | grep -v Regex | xargs -I {} rmdir {},find path -type d | xargs -i {} rmdir {},find recurs all folder in current folder which path not contain _REGEX string and remov onli one without file and anoth folder within
echo Regex | cat, | cat,print _REGEX _REGEX
dig Regex Regex,dig regex regex,save short dns lookup output of _REGEX to _REGEX variabl
ps -a -u Regex | awk Program | xargs -I {} pstree {},pstree -a,print process tree for each process own by user _REGEX
find Path -amin +Quantity -amin -Quantity,find path -amin +quantity -amin -quantity,find all _FILE under _FILE directori tree that been access in last _NUMBER to _TIMESPAN
find Path -perm Permission,find path -perm permission,find all file in home directori with open permiss
find Path -maxdepth Quantity -type d,find path -maxdepth quantity -type d,find all level _NUMBER subdirectori of current directori
gzip -c mysqldbbackup.sql | uuencode mysqldbbackup.sql.gz | mail -s MySQL DB backup@email.com,mysqldump -e --user=username --password=pswd database | gzip | uuencode my-dbbackup.`date +\%y-\%m-\%d`.gz | mail me@domain.com,compress _FILE with gzip and email it with subject _REGEX to _FILE
date +%a | tr Regex Regex,ls | tr regex regex,save small letter short day name of week to variabl _REGEX
find / -name myfile -type f -print 2> /dev/null,sh -c find / -name myfile -type f -print 2> /dev/null,search system for regular file _REGEX ignor permiss deni error
ls -hal /root/ > /root/test.out,sudo su -c ls -hal /root/ > /root/test.out,print long list of content in a root folder includ hidden file with human-read size and store output to _FILE file
"$( date -u -d Regex +""%s"" )","$( date --date regex +""%d"" )",repres utc date given in time string _FILE as number of second sinc epoch and save it in _REGEX variabl
curl -s http://page.that.serves.json.com/json/ | json_xs,curl -s http://search.twitter.com/search.json?q=node.js | json,download content from _DIRECTORY and format it as _FILE
find Path -type d | cpio -p -d -v -m Regex,find path -type d | cpio -p -d regex,copi directori hierarchi of current directori to _REGEX
find . -iname *.jar | xargs -n1 zipinfo,find . -iname *.jar | xargs zipinfo,list detail inform about all _FILE file in current directori tree
mktemp --dry-run Regex,mktemp --dry-run regex,creat _REGEX random file name and save it in _REGEX variabl
find /target/path -type f -exec your_command_here {} ;,your_command | less,execut script _REGEX for each file from directori tree _FILE pass filenam as an argument to script
ls -l File,ls -l file,list file descriptor of a current process
ifconfig Regex | sed -n Program,ifconfig | grep -v regex | sed -n program,get ip address of _REGEX network interfac
ssh -l Regex -p Regex Regex,ssh -i file -p regex regex,ssh into _REGEX on port _NUMBER as user _REGEX
ps aux,ps aux | less -s,show process for all user _FILE and those not attach to a termin
find . -name .git -prune -o -type f -exec perl -i -pe s/\Q$1\E/\L$2\E/i {} +,find . -type f ! -iregex .\|./.git -exec perl -i -pe s/$lower1/$lower2/g {} +,find all file under current directori without descend into _FILE directori and replac match of regex _REGEX with _REGEX in those file where _REGEX and _REGEX will be expand in current shell
find Path Path -name Regex -type f -exec chmod Permission {} \;,find path -name regex -type f -exec chmod permission {} \;,chang permiss of _FILE file under directori htdoc and cgi-bin to _NUMBER
which -a Regex,which -a regex | wc -l,print all match command in _REGEX for command _REGEX
sort File | uniq | cut -f Number -d Regex | uniq -c | rev,w | sed program | cut -f number -d regex | sort | uniq -c,find all instanc of first column with uniqu rest of line and output a count for each first column that found in uniqu line
find Path -name Regex -type f -exec wc -l File \;,find path -name regex -exec wc -l {} \;,count number of line in everi regular _FILE file in current directori tree
bzip2 -k File,bzip2 -k -v file,compress file _FILE keep origin file in place
find Path -iname Regex,find path -iname regex,display all _FILE in current folder
find Path -type f -perm -Permission,find path -type f -perm -permission,find all file under _FILE with _NUMBER permiss
setarch `uname -m` -R ./yourProgram,make k_version=`uname -r`,run _FILE without address space random report actual machin type
find . -type f -maxdepth 1 ! -name .* -exec printf %.0s.\n {} + | wc -l,find . -maxdepth 1 -type d ! -name . | sort > a,find all regular file in current folder exclud sub directori and hidden folder and display count
find Path -name Regex -type d -exec rm -r {} \;,find path -name regex -type d -exec rm -r -f {} \;,remov all directori call _REGEX from current directori tree
for d in /home/*/; do find $d -type d -name bin | grep -q . || echo $d; done,find /some/parrent/dir -type d | while read d ; do ls $d/* &>/dev/null || rm -r $d; done,find all top level directori under _FILE that doesn 't contain a file or directori name _FILE
shred -v -n File -z -u File,shred -v -n file -z -u file,overwrit file _FILE with zero and remov show progress while execut
find Path -maxdepth Quantity -empty -not -name Regex,find path -maxdepth quantity -not -iname regex,list onli non-hidden empti file onli in current directori
ssh -t Regex command,ssh -t regex command,ssh into _REGEX with forc pseudo-termin alloc execut _REGEX and save output to variabl _REGEX
find Path -name Regex -type f -exec cp --parents {} File \;,find path -name regex -type f -exec cp {} file \;,find _FILE file in _FILE directori recurs and copi them to directori _FILE
find Path -type f -perm -Permission -printf '%p has world write -permissions\n',find path -type f -size +size -printf '%s %p\n' | sort -r -n,find file with _NUMBER permiss in entir file system and print them with string _REGEX append after everi path
find Path -type f \( -iname Regex -or -iname Regex \),find path -type f \( -iname regex -or -iname regex \),use find command to search for _FILE and _FILE file
mount | sed -n -e Program,mkdir directory | sed -e program,print path of all network mount
yes | cat -n | head - Quantity | awk Program,yes | head -n quantity | awk program,print everi _REGEX line from _NUMBER line of _REGEX with line number
find Path -type f -name Regex -execdir rename Regex {} \;,find path -depth -name regex -execdir rename regex {} \;,find all regular _FILE file under and below _FILE and renam them prefix name with _REGEX
find Path -name Regex -print0 | xargs -0 -I {} grep -n -H Regex {},find path -name regex -print0 | xargs -0 -i {} grep -h regex {},search _FILE file found in current directori tree for string _REGEX
stat --printf=%y %n\n $(ls -tr $(find * -type f)),file $(readlink -f $(type -p rename)),recurs list all file in a current folder and print full path along with modif time
source <( echo Regex ),source <( grep regex file ),set variabl _REGEX to _NUMBER
find Path -type f -printf '%T@ %p\n' | sort -n -r | head - Quantity | cut -f Number -d Regex | sed -e Program | xargs -I {} ls -U -l {},find path -type f -printf '%t@ %p\n' | sort -n | tail - quantity | cut -f number -d regex | sed program | xargs -i {} ls -l {},print _NUMBER latest modifi file within current directori
find Path -name Regex -type f,find path -name regex -type f,find all file under current directori match pattern _FILE in name
find . -type f -exec printf %.0sbla\n {} +,find . | xargs -i{} printf %s%s\n {} {},find all regular file in current directori and display file name with new line as delimit
find Path -type f | xargs -I {} md5sum {} | sort | uniq -D w32,find path -type f | xargs -i {} md5sum {} | sort | uniq -d w32 | awk -f regex program | sort -f | uniq -d i,list all file with path that ident content
split --number Quantity File Regex,split -l quantity file regex,split _REGEX into _NUMBER file with about equal number of line each and use prefix _REGEX
find Path -type f -printf '%20s %p\n' | sort -n | cut -b Number | tr Regex Regex | xargs -0 -I {} ls -l -a -S -r {},find path -type f -printf '%t@ %p\n' | sort -n | tail - quantity | cut -f number -d regex | sed program | xargs -i {} ls -l {},search current directori recurs for largest file
find Path -nouser -exec chown Regex {} \;,find path -nouser -exec rm {} \;,chang all file with no user under _FILE to owner _REGEX and group _REGEX
find Path -type f -exec chmod Permission {} +,find path -type f -exec chmod permission {} +,set permiss to _NUMBER for all regular file in current directori tree
rsync File File,rsync file file,copi all file in _FILE to _FILE on host _FILE authent as user _REGEX
find Path Path -name Regex -print,find path path -name regex -type f -print,find all file and directori name _FILE under _FILE and _FILE directori tree
find Path -iname Regex -type f -exec sed Program -i Regex {} \; -exec rm File \;,find path -type f -exec sed program -i regex {} \; -exec rm file \;,find _FILE _REGEX file with bom and correct them
find Path -mindepth Quantity -name Regex,find path -mindepth quantity -name regex,search for file specifi minimum depth of search
find ~/container -mindepth 3 -type f | while read file; do mv $file $(dirname $file)/..; done,find $(pwd) -type f -name *.ext | while read file; do sed -e s/^m//g -i $file; done;,find all regular file start from level _NUMBER of directori tree _FILE and move them one level up
cat `find . -type f` > out.txt,find . -type f | xargs cat > out.txt,display content of all regular file in current folder and save output to _FILE
"ping host | perl -nle print scalar(localtime), "" "", $_","tac filename | perl -lane print join("" "", reverse(@f))",add a date time stamp to everi line of output in _REGEX
mkdir Directory,mkdir directory,make directori _FILE
echo Regex | awk Program,echo regex | awk program,trim lead and trail whitespac from variabl _REGEX
ls -1 | perl -l40pe0,ls -1 | tr regex regex | sed program,list all file in a current folder separ name with space
file File,file file,display human-read file type descript of _FILE
sed Program File | split -d -l Quantity File Regex,sed program file | split -l quantity file regex,add newlin befor all _REGEX and consequ occurr of _REGEX in file _REGEX and write each line from output to file with prefix _REGEX and numer suffix
find Path -type l -name Regex -ls,find path -type d -name regex -ls,list _REGEX link in _FILE directori with inod inform and file to which it point to
find -P Path -type f | rev | cut -d Regex -f Number | rev | cut -d Regex -f Number | cut -d Regex -f Number | sort | uniq -c,cut -d regex -f number | cut -d regex -f number | sort | uniq -c,display a count of regular file in each directori at current level
find -L Path -type l,find -l path -type l,find all broken symlink under current directori
uname -m | grep Regex,uname -m,check if current system is run in _REGEX address
find Path -name Regex,find path -name regex,search directori tree _REGEX for _FILE file
find Path -name Regex -exec grep -E Regex {} \;,find path -name regex -exec grep -e -l regex {} \;,search for _REGEX in all _FILE file under current directori
find Path \( -name Regex -or -name Regex -or -name Regex \) -print | xargs -I {} chmod Permission {},find path \( -name regex -or -name regex -or -name regex -or -name regex \) -print0 | xargs -0 -i {} wc {},find all _REGEX _REGEX and _REGEX file under current directori and chang permiss to _NUMBER
find Path -name Regex -exec grep -w Regex {} \; -print | grep Regex,find path -type f -name regex -exec grep -s regex {} \; -print,find all file in current folder end with _FILE and search for a word in all these file
ln -s `canonical.bash foo` bar,screen /bin/bash -c java foo > foo.txt,creat a symbol link name _REGEX to file that name is a result of command _FILE _REGEX
find Path -type d -maxdepth Quantity,find path -type d -maxdepth quantity,search directori match pattern _FILE for level _NUMBER subdirectori
find Path -mtime +Timespan -type f -size +Size -ls,find path -mtime +timespan -type f -size +size -exec rm {} \;,find file with size more than _SIZE and which are more than _TIMESPAN old under _FILE directori
find Path -type f -print0 | xargs -0 -I {} grep -E Regex {} | grep -E -v Regex,find path -type f -print0 | xargs -0 -i {} grep -c -h regex {} | grep regex,search current directori for file whose name start with _REGEX ignor svn git and _FILE file
find ~ -type f ( -iname *.mp3 -o -iname *.ogg ) > mynewplaylist.m3u,find . -name *.mp3 -print0 | xargs -0 mplayer,make a playlist out of all _FILE and _FILE file in home directori
sed -i $( whoami ) File,sed -i $( hostname ) file,run sed command _FILE on _FILE where _REGEX is replac with current user name
find Path -type d | grep -E -v Regex | less,find path -type d | grep -v regex,find directori in _FILE and show onli those that doesn 't match regex _FILE
find Path -atime -Timespan -name Regex,find path -atime -timespan -print,display all _FILE file in folder _FILE which been access in _TIMESPAN
ssh Regex -l Regex,ssh -l regex regex,ssh into _REGEX with login name _REGEX
find Path -xdev -inum Quantity | xargs -I {} rm {},find path -xdev -inum quantity,delet all hard link to physic file with inod number _NUMBER
echo $( basename $( dirname $( dirname Regex ) ) ),echo $( basename $( dirname regex ) ),strip _NUMBER last section from path _REGEX and print basenam of rest part
find Path -mtime +Timespan -mtime -Timespan,find path -mtime +timespan -mtime -timespan,find all file in folder _FILE which been modifi between _NUMBER to _TIMESPAN ago
pushd Directory,pushd directory,push current folder to directori stack
mount | tail - Quantity | sed -e Program,mount | tail - quantity | sed program,print mount point of last mount drive
find Path -iname Regex,find path -iname regex,find all file and directori under current directori match case insensit pattern _REGEX
find Path -name Regex -user Regex,find path -user regex -name regex,display all _FILE file in current folder which belong to user nobodi
cowsay hello | rev,cd $(git rev-parse --show-cdup),display a garbl ascii-art of a cow say _REGEX backward
tmux set-option -g history-limit 10000,tmux set -g history-limit 10000,global set maximum number of line to held in window histori as _NUMBER
echo $( seq Number ) | xargs -P Quantity -I {} -d Regex ping -W Quantity -c Quantity Regex | grep -E Regex,cat file | xargs -n quantity -i {} -p quantity ping {},ping everi address from _FILE to _FILE with a timeout of _TIMESPAN and filter out no respons
fold -w Quantity -s File,fold -w quantity file,wrap each line in _REGEX to a maximum of _NUMBER charact break at space
find Path -perm Permission,find path -perm permission,find all file and directori with _NUMBER permiss under current directori tree
find Path -maxdepth Quantity -not -iname Regex,find path -maxdepth quantity -not -iname regex,find all file that are not name _FILE in current directori onli and without regard to case
find . ( -size 100 -o -size -100 ) -name *.html   -exec ls -l {} ; 2> /dev/null,find . ( -size 100 -o -size -100 ) -name *.html -exec ls -l {} ; 2> /dev/null,find all _FILE file in current directori which size greater than _SIZE and display detail and discard all error
find Path -name Regex -delete,find path -name regex -delete,find all _FILE file under _FILE and delet them
find Path -ctime -Timespan -name Regex -print0 | xargs -r -0 -I {} mv -t Directory {},find path -ctime -timespan -name regex | xargs -i {} mv {} file,find _REGEX file and directori under _FILE directori whose status was chang less than _TIMESPAN ago and move them to _FILE
chgrp Regex File,chgrp regex file,chang group ownership of _FILE to _REGEX
find Path Path -name Regex,find path path -name regex,search all file and directori either of directori _FILE and _FILE which contain _REGEX anywher in file or directori name
basename Regex | cut -d Regex -f -Number,basename regex | cut -d regex -f -number,take section of variabl _REGEX between last slash and follow dot if ani and store that section in variabl _REGEX
find Path -size Size,find path -size size,find all _SIZE file
find Path -type f -perm -Permission,find path -type f -perm -permission,find all file under _FILE with read-writ access for other
grep $( cat File ) File,grep $( dirname regex ) file,print all string from file _FILE match pattern in file _FILE
find . -iname $srch* -exec grep Processed Files {} ; -print| sed -r N;s/(.*)\n(.*)/\2 \1/ > temp2,find . -iname $srch1* -exec grep it took {} ; -print |sed -r n;s/(.*)\n(.*)/\2 \1/ > temp1,search for _REGEX in all _REGEX file under current directori run sed script _DIRECTORY on output and redirect final output to _REGEX file
chown Regex File,chown regex file,chang owner and group of _FILE to _REGEX
find Path -type d -name Regex,find path -type d -name regex,find all hidden directori start from current directori
"find $DiskName -type f -mtime -3 -size +5000 -exec ls -ld {} ; 2>/dev/null | sort -n -k 5.1,5 >> $TMPFILE","find / -type f -size +20m -exec ls -lh {} ; 2> /dev/null | awk { print $nf "": "" $5 } | sort -nk 2,2",sort all regular file in _REGEX directori which been modifi in _TIMESPAN and which are bigger than _SIZE base on size and save output to _REGEX
find Path -name Regex -exec ls -s {} \;,find path -name regex -exec ls -l {} \;,list all file in _FILE directori tree whose name are _REGEX and size
timex find /tmp -print|backup -ivqf/dev/null,(ls -t|head -n x;ls)|sort|uniq -u|xargs rm,creat a backup of all file in folder _FILE and display taken for oper
mount | grep Regex,mount -l | grep regex,check if a drive is mount to nfs
find Path -name Regex -exec sed -i -r Program {} \;,find path -name regex -exec sed -i program {} \;,chang everi refer to colour red to green in all _FILE file
yes | more,yes | awk program | more,display an infinit number of line consist of _REGEX until user press q key
find Path -type d -printf '%d:%p\n' | sort -n | tail - Quantity,find path -type f -printf '%k %p\n' | sort -n | tail -n quantity,return depth of current directori tree
shopt extglob,shopt -s extglob,show state of shell option _REGEX
find Path -name Regex,find path -name regex,find all read file in a folder
cp -R File File,cp -r file file,make a copi of entir content of subfold call _REGEX if testfold exist copi will be place within it
ps -p $$ | tail -1 | awk {print $NF},ps -o user= -p $$ | awk {print $1},print current shell
find Path ! -perm Permission,find path ! -perm permission,find all file under directori tree _FILE whose permiss are not _NUMBER
pushd $( whoami ),echo $( whoami ),expand _REGEX as current user name and add result path to directori stack
read -p Regex Regex,read -p regex regex,read a line from standard input with prompt _REGEX and save respons in variabl _REGEX
readlink --canonicalize-existing File,readlink --canonicalize --no-newline file,save absolut path of script filenam in variabl _REGEX
find Path -name Regex -prune -or -print,find path -name regex -prune -or -print,print all file and directori in _REGEX directori tree skip sccs directori
find Path -name Regex,find path -name regex,find all file with pattern _FILE
paste File,paste <( paste -d regex file file ) file,print each line in parallel in file _FILE and _FILE
find Path -type f -name Regex,find path -type f -name regex,display all regular file in current folder with name dummi
find Path -type f -print0 | xargs -0 -I {} sed -i -e Program {},find path -type f -print0 | xargs -0 -i {} sed -i program {},replac occurr of _REGEX with _REGEX onc per each line of file from current directori tree
find Path -perm Permission | head,find path -perm permission | head,find all read onli file in entir file system and show a few line of output from begin
head -n -Quantity File,head -c -quantity file,remov last _NUMBER line from a file
bzip2 -k -v File,bzip2 -k -v file,verbos compress all file on third and fourth depth level keep origin file in place
find Path -name Regex | sed Program | xargs -I {} cp File {},find path -name regex | xargs -i {} cp file {},copi all file like _REGEX under current directori to _FILE directori
ls -d File | cut -f Number -d Regex,ls -i file | cut -d regex -f number,list all of subdirectori in current directori with no trail slash
find Path -name Regex -type f -exec sed -i Program -- {} \;,find path -type f -name regex -exec sed -i program {} \;,find all text file in current folder start with _REGEX and prepend first line
pwd -P,pwd -p,save physic current work directori to variabl _REGEX
echo Regex | od -t x1,echo regex regex | od -t x1 -t c,print a hex dump byte to byte of output of _REGEX
find Path -newer File,find path -newer file,find all file newer than _FILE under and below current directori
chmod -R Permission File,chmod -r permission file,recurs set all permiss under _FILE to _NUMBER
df -h,df -h file,report file system disk space usag in human readabl format
find Path -name Regex,find path -name regex,find all _FILE file and directori under home directori
comm -2 -3 File File,comm -2 -3 file file,print uniqu line of _FILE compar to _FILE
cut -d Regex -f Number File | xargs -I {} dig Regex {},cut -d regex -f number file | xargs -n quantity -i {} dirname {},take first text field from file _FILE as a domain name and get short a record for one
mount -v | grep Regex | awk Program | xargs -I {} ls -l -s -R {},find path -name regex | xargs -i {} ls -l -r -t {} | awk program,recurs list all file on smbfs mount
"alias prettify_json=php -E $o = json_decode($argn); print json_encode($o, JSON_PRETTY_PRINT);","cat numbers.txt | php -r echo array_sum(explode(php_eol, stream_get_contents(stdin)));",set alia _REGEX for command _REGEX
sort -S Size File,sort file,sort _REGEX use a buffer with a size _REGEX of main memori
find Path -type d -iname Regex,find path -type d -iname regex,find all directori contain _REGEX in name under _FILE directori tree
sed -n Program File,sed -n program,print all line in file that not match _REGEX
command -1 <(gzip -dc file1.gz) -2 <(gzip -dc file2.gz),awk program <( gzip -d -c regex ) <( gzip -d -c regex ),unzip file _FILE and _FILE as argument to _REGEX
find Path -type d -print0 | tr Regex Regex,find path -type f -print0 | tr regex regex,save a comma separ list of all directori under current directori tree to variabl _REGEX
"find . -name *$lower1* -exec bash -c mv ""$1"" ""${1/$2/$3}"" -- {} $lower1 $lower2 ;",find . -name .git -prune -o type f -name *$lower1* -exec mmv *$lower1* #1$lower2#2 {} +,move all _REGEX file and directori under current directori to path form by replac match of _REGEX with _REGEX in path
find Path -type f ! -perm -Permission,find path -type f ! -perm -permission,find all regular file in current directori tree that are not readabl by anyon
find . -name *-GHBAG-* -exec bash -c mv $0 ${0/GHBAG/stream-agg} {} ;,find . -name *-ghbag-* -exec bash -c echo mv $0 ${0/ghbag/stream-agg} {} ;,chang word _REGEX to _REGEX in all file name in current folder which word _REGEX in name
column -t -s Regex File,column -t -s regex file,format file _FILE with no column delimit
read -n Quantity -r -p Regex Regex,read -r -n quantity -p regex regex,read a singl charact from standard input into variabl _REGEX without backslash escap and use prompt _FILE
chown Regex File,chown regex file,chang owner of _DIRECTORY to _REGEX
IFS= read -t 0.01 -d  -n1 keypress,ifs= read -s -n 1 select,unset if and read a singl charact from standard input with timeout of _TIMESPAN and save respons in variabl _REGEX
"find -type f -name *.au | awk {printf ""%s %s\n"",$0,$0"".wav"" } | xargs sox","find path -type f -printf ""%f %s\n""",convert _FILE file to _FILE file use _REGEX
tac File | sed Program | tac,tac file | sed program | tac,replac second to last line of file
echo Regex | xargs -I {} find {} -mindepth Quantity -maxdepth Quantity -type d,echo regex | xargs -i {} find {} -mindepth quantity -maxdepth quantity path,find all directori in level _NUMBER down _REGEX directori
read -p Regex Regex,read -p regex regex,read a line from standard input into variabl _REGEX with prompt _REGEX
find Path -name Regex -fprint File,find path -fprint file,search for file _REGEX in current folder and save output to same file
find ~ -name Foto* > results.txt,find . -name headdump* >delete.txt,save list of file in home directori tree whose name begin with _REGEX to _FILE
cat message.txt | mail -s Backup -a mysqldbbackup.sql backup@email.com,fold -s $2 | mailx -s $subject -b abc@abc.com $email -r $mailbcc,send email with subject _REGEX and attach _FILE and messag in _FILE to _FILE
find Path -type f \( -iname Regex -not -perm -Permission \),find path -type f \( -iname regex ! -perm -permission \),search for text file in current folder which not write access to other
awk -F Regex Program <( zcat Regex ) <( zcat Regex ),diff <( zcat regex ) <( zcat regex ),decompress _FILE and _FILE and print line in _FILE that match _REGEX tab separ field in _FILE
find Path -name Regex | xargs -I {} rm {},find path -name regex | xargs -i {} rm {},remov all text file from current folder
find Path -type f -perm Permission | wc -l,find path -type f -perm -permission | wc -l,count number of regular file with _NUMBER permiss under current directori tree
find Path -mindepth Quantity -maxdepth Quantity -type d | grep Regex | tr Regex Regex | xargs -0 -I {} ln -s -t Directory {},find path -mindepth quantity -maxdepth quantity -type d | awk program | xargs -d regex -i {} tar -c -z -f file {},find directori whose pathnam contain _REGEX at level _NUMBER of current directori tree and creat symlink to them in _FILE
find $sourcePath -type f -mtime +10 -name *.log | xargs zip -jmT $zipFile -@,find $sourcepath -type f -mtime +10 -name *.log | xargs zip -mt $zipfile -@,move all _FILE file under _REGEX that were modifi more than _TIMESPAN ago to a zip archiv _REGEX with onli file name
cat File | cut -d Regex -f Number,cat file | cut -f number -d regex,print fourth column of space-separ data from text file _FILE
find Path -maxdepth Quantity -type f,find path -maxdepth quantity -type f,find all file in _REGEX directori without go into sub-directori
find Path -follow -lname Regex,find path -follow -name regex,find broken symlink
find Path | grep -E Regex | xargs -I {} rm -r -f {},find path | grep -v regex | xargs -i {} rm -r -f {} {},recurs remov all file like _REGEX in a current folder
find /path/to/folders/ -name *.emlx -print0 > filelist,find /path/to/files -exec truncate.sh {} ;,print a null delimit list of all _FILE file and directori under _DIRECTORY to filelist
find Path -type f -printf '%p %s\n' | awk Program,find path -type f -printf '%p %s\n' | awk program,get total size of all file under current directori
cd `which <file> | xargs dirname`,cd `xsel`,chang to directori of execut _REGEX
chmod Permission -R File,chmod permission -r file,recurs set all permiss under _FILE to _NUMBER
tac | sed -n Program | tac,tac | sed program | tac,print a line _NUMBER line from line contain pattern
kill $(ps -o pid= -s $(ps -o sess --no-heading --pid $(pgrep rsync ))),ps -o pid --no-headers --ppid $parent_pid,send sigterm signal to entir session of process contain process whose command match _REGEX
mount | column -t,cat file | column -t,format output of _REGEX as a tabl
find Path -name Regex | xargs -P Quantity -I {} rename Regex {},find path -name regex | xargs -s quantity -i {} rename regex {},recurs search for all file with name end with _FILE renam them to end with _FILE use at most _NUMBER concurr process
find Path -type d -name Regex -execdir tar -c -v -f File File \;,find path -type d -name regex -execdir tar -c -v -f file file \;,find all directori name _NUMBER in current directori tree and creat a tar archiv of _REGEX subdirectori
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,chang permiss of all directori in current folder
find Path -name Regex -type d,find path -name regex -type d,look for directori _REGEX
