code,nl
find Path -name Regex -type f -exec chmod Permission {} \;,chang permiss to _NUMBER for _FILE file under _FILE
find . -name *.txt | while IFS= read -r FILE; do echo Copying $FILE..; cp $FILE /destination; done,copi all _FILE file from current directori tree to _FILE
find Path -type f -empty,display all empti file in folder _FILE
find . -user <userid>,get list of file own by _REGEX
find Path -name Regex -delete,remov all _FILE file from current directori tree
find . -type f -wholename *.mbox -print0 | parallel -0 mv {} {.},find regular file under current directori whose name end in _FILE pipe output to gnu parallel command that will renam each file to not a file extens
find Path \( -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex \) -print0 | xargs -0 -I {} wc {},count line of _FILE or _REGEX or obj-c or _FILE code under current directori
find `gen_root_dirs.sh` -type f -size 0 -ls,list all file which size _SIZE in some directori
find Path ! -name Regex,find all file and directori that not contain _REGEX in name under current directori tree
alias -s py=$EDITOR,set alia _FILE for command _REGEX
find Path -name Regex -print | xargs -I {} sed -i Program {},replac _REGEX with _REGEX in all _FILE file in current directori tree
find Path -fstype ext2 -name Regex -print,find file and directori name _REGEX in _REGEX partit in entir filesystem
find Path -user Regex -iname Regex,search specifi user for given _REGEX
bind -p | grep -a Regex,filter output of bind _REGEX by regex
echo $( pwd ) | crontab,set a crontab to creat or updat timestamp of _REGEX in current directori everi minut
mktemp -t Regex,creat temporari file by templat provid in option _REGEX
find Path -type f -size +Size | xargs -I {} du -s -h {},show disk use of all regular file in current folder which are bigger than _SIZE
find Path -maxdepth Quantity -name Regex -print0 | xargs -0 -I {} zcat {} | awk -F Regex Program,find file that end in _FILE and execut _REGEX on unzip content
"cal 02 2012|perl -F(.{1,3}) -anEBEGIN{$,=""\t&"";$\=""\t\\\\\n""}$.==1||eof||do{$i//=@F;print@F[map{$_*2-1}(1..$i/2)]}",convert unix _REGEX output to latex tabl code
find Path \( -name Regex -or -name Regex \) -exec rm {} \;,remov all file name _REGEX and _REGEX
ln -s File Regex,creat a symbol link in _DIRECTORY to _FILE
hostname | tr Regex Regex | tr -d Regex | awk Program,save number of record in system hostnam that contain number in variabl _REGEX
find Path -path Regex -prune -or -type f -name Regex,display all _FILE file in current folder exclud search in path _FILE
find Path -mtime +Timespan -exec rm {} \;,delet all file under _FILE directori tree that were modifi more than _TIMESPAN ago
find /some/dir/ -type f > somefile,find all regular file in folder _FILE and save output to file _REGEX
echo $( pwd ),print current work directori and base name of _REGEX
find Path -type f | xargs -I {} grep Regex {},find text in whole directori tree
dig -x Regex | awk Program,get domain name with _REGEX from dig revers lookup
find -x data -name filepattern-*2009* -print0 > filesOfInterest.txt,print a list of all _REGEX file and directori under data directori to _FILE file
find Path -mtime Timespan,find all file under _FILE directori tree which been modifi exact _TIMESPAN ago
echo $[4/0] || exit $?,if first command fail exit from script with exit code of fail command
find Path -type f -name Regex,find all _FILE file in current directori tree
ls -1 -b | tr Regex Regex,list all file in a current folder separ name with semicolon
column -x <<< $(printf '%s\n' $module),print variabl _REGEX in format row
find ./ -name *~ | xargs> rm,find all _REGEX file under current directori and delet them
yum search mysql | grep client,search avail packag with _REGEX and _REGEX in name
ping Regex -I Regex -c Quantity,send one ping request to host whose name or ip address is specifi by variabl _REGEX use network interfac _REGEX
mv File File,renam _REGEX to _REGEX
diff --suppress-common-lines --speed-large-files -y File1 File2 | wc -l,find number of differ row between _REGEX and _REGEX
find Path -name Regex,search for all non-hidden file
diff -u Quantity File | grep -E Regex,compar file _REGEX and _REGEX with _NUMBER line of unifi context and print line begin with _REGEX
find Path -type f -iname Regex -exec ls -l -r -t {} \; | awk -F Regex Program,find onli permiss field _REGEX file name from long list with find command
find Path -name Regex -prune -or -print,display all file in current directori exclud those that are in _REGEX directori
su - username,login as user usernam
cat File | od -c,display _REGEX as printabl charact or backslash escap
tr -d \n\r < yourfile.txt,delet _REGEX from _FILE
find Path -perm Permission,find all file and directori in entir file system for which owner _FILE permiss or group at least execut permiss or other at least execut permiss
mkdir Directory,make directori name in variabl _REGEX with _FILE strip from end
echo Regex | rev | cut -d Regex -f Number | rev,output onli filetyp suffix of _FILE in case _FILE
find Path -type d -exec ls -a -l -g -d {} \;,display a long list of all directori in current folder
find Path -ok tar -r -v -f File {} \;,tar all file in current folder and ask for user confirm befor creat tar ball
find Path -type f -daystart -mtime Timespan,find all file that been modifi _DATETIME
chmod -R -f Permission File,recurs add user write permiss to all file under _FILE
grep -q tar archive <<<$filetype,quiet search pattern in a given string exit with _NUMBER status if ani match is found otherwis exit with non-zero
find Path -name Regex,search system for file whose name begin with letter _REGEX _REGEX or _FILE
find Path -mtime +Timespan -type d -exec rmdir {} \;,delet folder like _FILE or deeper older than _TIMESPAN if _REGEX contain file or other folder
find Path -type f -perm Permission -exec ls -l {} \;,list regular file in current directori with read write and execut permiss for all user and also show permiss
find Path -group Regex,find all file that belong to group develop
tail -n +Quantity File | split -l Quantity File Regex,split _FILE exclud first line into file of at most _NUMBER line each and with a prefix _REGEX
find Path -name Regex | xargs -I {} grep -E Regex {},search for _REGEX in all _FILE file under current directori
watch -d ls -l,execut _REGEX everi _TIMESPAN and highlight differ in run
"tar tzvf archive.tar.gz | sed s/ \+/ /g | cut -f3 -d  | sed 2,$s/^/+ / | paste -sd  | bc",sum total content size of extract file in _FILE
find Path \( -type d -name Regex -prune \) -or \( -type f -name Regex -print \),display all file in current folder exclud those that are present in sub directori aa and display those file that start with word _REGEX
find Path -name Regex -execdir diff -u {} File \;,compar each _FILE header file in or below current directori with file _FILE
find Path -type d -atime +Timespan,display all directori in current folder for file which not been access in _TIMESPAN
mkdir dir2; find dir1 ( -type l -o -type f ) -not -wholename */exclude/* -exec cp -P --parents {} dir2/ ;,copi entir directori structur from _REGEX as a subdirectori of _REGEX omit empti directori special file and ani directori name _REGEX
cd -L Directory,chang directori to parent directori and not resolv ani symlink in result path
find /path/to/dir -name *.pdf -exec convert -thumbnail x80 {}[0] {}-thumb.png ;,creat thumbnail from first page of each _FILE file under _FILE
(find $DIR/tmp/daily/ -name *.tar.gz | sort -n | head -2,find all _FILE file in a folder and sort them accord to name and display first _NUMBER file
find Path -size +Size,find file and directori that are bigger than _SIZE in size user _FILE directori tree
find Path -name Regex,search _FILE directori tree for directori and file call _FILE
find Path -type f -name Regex | sed Program | sed Program | sh,move all _REGEX file under _FILE to _REGEX file under same directori
nl -n rz -w Quantity -s Regex File | sed -r Program,remov _NUMBER add a _REGEX line number and rearrang date for each line in _REGEX
find Path -type f -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex,search home directori tree for video file
less -p Regex File,page through content of file _REGEX posit view at first occurr of regular express _REGEX
find Path -type f -regex Regex,search home directori tree for video file
info Regex --index-search Regex,open gcc info manual and goe to a node point by index entri _REGEX
find Path -print | xargs -I {} chown Regex {},chang owner of all file in folder _FILE to nextint
find Path -type f \( -name Regex -or -name Regex \) -exec wc -l {} +,show number of line for each _FILE and _FILE file in current directori tree
kill $( jobs -p ),kill all job
find . -maxdepth 1 | sort > a,find all file and directori _NUMBER level down current directori and redirect sort output to file a
yum install -y nodejs,instal packag _REGEX answer _REGEX on all question
"find Path -type d -printf ""newdir/%P\0"" | xargs -0 -I {} mkdir -p {}",copi directori structur from directori _REGEX to _REGEX
scp -r File,recurs copi directori or file _FILE on host _REGEX to current directori on local host connect as ssh user match usernam on local host
zcat biglogfile.gz | split -l500000 --filter=gzip > $FILE.gz,split _FILE into chunk of _NUMBER line gzip compress file
find path/to/folder -type f -print0 | sort -z | xargs -0 cat | sha1sum,calcul _REGEX sum for content of regular file in _FILE directori tree
find Path -name Regex,find file with a question mark in name
sudo find . ( -name *.log -o -name *.trc ) -mtime -1 | sudo xargs ls -ltr --color | less -R,recurs find all file like _FILE and _FILE in a current folder modifi in a _TIMESPAN sort list by modif time and pipe output to pager tool _REGEX
find Path -name Regex -execdir rename Regex {} \;,search for file _FILE in current folder and renam it to _FILE
find Path -newer File,search for all file in folder _FILE which are modifi after _FILE
grep -n -i Regex File | wc -l,count line with all-cas word _REGEX in file _FILE
pstree | cat,print process tree adjust output width with a screen size
find Path -name Regex | tail - Quantity | xargs -I {} rm {},find file in and below current directori whose name begin with _REGEX and remov one of them
top -l 1 | grep $app_name,collect process inform and display onli line contain pattern specifi by variabl _REGEX
find . 2>&1 | grep -v Permission denied > some_file,find all file under current directori redirect error messag to output and filter ani line contain text _REGEX write remain output to _REGEX
