code,nl
find Path -lname Regex,find all symbol link contain _REGEX in name under _FILE directori tree
find Path -name Regex,search current directori for file whose name start with
"find Path -iname Regex -printf ""%P\n "" | xargs -I {} -n Quantity cp {} File",copi all file with _FILE extens under _FILE directori tree to _DIRECTORY directori with new name construct by prepend _REGEX in name
find Path -exec grep Regex {} \; | more,search for file contain string _REGEX and view result use more command
ssh -o UserKnownHostsFile=/dev/null -o StrictHostKeyChecking=no -o LogLevel=quiet -i identity_file machine.example.org gcc -dumpversion,print gcc version instal on _FILE use ident file _REGEX and suppress known host check and warn
tar xvf $myarchive && cd ${myarchive%.tar.gz},extract _FILE archiv and go into directori that normal be creat by extract it
which Regex,run _FILE with a new environ variabl _FILE set to full path of command _FILE
find Path -name Regex -exec grep -l Regex {} + | wc -l,find all file whose name begin with _REGEX
find Path -name Regex -exec grep Regex {} +,find all _FILE file under current directori contain string _REGEX
find Path -not -name Regex -not -name Regex -not -type d,search current directori tree for file whose name not end in _FILE and _FILE
find Path -name Regex,find all hidden file start from directori given as variabl _REGEX
find Path $( pwd ) -type f -exec ls -l {} \; | wc -l,count all file in a current folder and subfold
find Path -type f -print | xargs -i -I {} mv -f {} File {},move all regular file under current directori to _FILE
find Path -printf . | wc -c,count number of file in directori tree whose pathnam match pattern _FILE
read -sk,read a singl charact from standard input in zsh
find /var -maxdepth 2 -type d -exec stat -c %n %y {} ;,display directori name along with modifi time for all file _FILE
less -N File,display _FILE with line number and page interact through result
find Path -type f -name Regex \( -exec grep -q Regex {} \; -or -print \),find all _FILE file in current directori tree that not contain a whitespac
find Path | sort,find all file in current folder and display them in sort order of name
find Path -print | xargs -I {} grep -l -i Regex {},search for case insensit pattern _REGEX in all file under current directori tree and display match file
sed Program File | sed -n -f Program File,display onli line number list in _REGEX from file _REGEX
find Path -mindepth Quantity -type d | xargs -I {} chmod Permission {},chang permiss to _NUMBER for directori at current level and deeper
find /starting/path -name target.out | xargs /path/to/simpleGrepScript.sh,find _FILE file start from _FILE and pass them as argument to _FILE
find Path -name Regex -exec grep -i -r Regex {} \;,search for a word in all _FILE file in current directori
find Path -name Regex -print0 | xargs -0 -i -I {} mv {} File {},find file in current directori tree that are name _REGEX and move them to directori _REGEX
find Path -iname Regex,search for file and directori with case insensit pattern _FILE in _FILE
find Path $( pwd ) -name Regex -type f,search current directori tree for regular file whose name end in _FILE
pstree -p Regex | sed Program | grep Regex | sed Program,print all child process of a process with id _NUMBER
paste -d Regex File File | paste -d Regex File File | sed Program,print each line in _REGEX and _REGEX separ by a space
find . -type f | xargs stat --format=%s | awk {s+=$1} END {print s},get total size in byte of all file in current directori tree
paste --delimiter=\n --serial *.txt,print each _FILE file in current directori
find Path -exec sed -i Program {} \;,replac word appl with orang in all file in current folder
find Path | xargs -I {} tar -c -v -f File {},creat tar archiv _FILE and copi all file from directori tree _FILE to it
find Path -depth -print | cpio -p -v -d Regex,copi current directori tree to _REGEX preserv directori hierarchi
find Path -type d -name Regex -prune,find all first occurr of directori name _FILE under _FILE directori tree
grep -o Regex <( comm File File ),print first word of line uniqu for _REGEX file
find Path -type f -mtime Timespan -exec rm -f {} \;,search _FILE tree for regular file modifi _TIMESPAN ago and remov them
"find . -name *.txt | parallel ext=""{/}"" ; mv -- {} foo/{/.}.bar.${ext##*.}",find all text file in current folder and chang extens of these file and move them to anoth folder
set -x,echo each command befor run
find Path -regextype posix-egrep -regex Regex -print0 | xargs -0 -n Quantity -I {} ls {},list all file and directori under current directori match posix-egrep type regex _FILE in name
find Path -name Regex,search for file _REGEX in folder _FILE
find Path -type f Path,find regular file under _FILE directori tree satisfi _FILE provid in _REGEX array with find command
find Path -name Regex -exec rename Regex {} \;,renam recurs all file in current directori tree that are call _FILE to _FILE
find Path -type d -perm Permission -print -exec chmod Permission {} \;,find directori with permiss _NUMBER and chang them to _NUMBER recurs
echo Regex | tr Regex Regex | grep -v Regex | tr Regex Regex,remov path _REGEX from path environ variabl
find Path -name Regex,display all file in entir file system which begin with _REGEX
pwd dirname Regex,save current work directori and directori name of current script to variabl _REGEX
hostname -I | cut -d Regex -f Number,print ip address of current host
pstree -p Regex,print process tree of user _REGEX process
diff File File -r -X File,display differ between _FILE and _FILE exclud file that match ani pattern in file _FILE
find Path -name Regex -type d | sort | uniq,print a sort list of uniqu directori path in entir file system that match pattern _REGEX in name
find Path -not -path Regex -iname Regex,find all _FILE file and directori under dir directori ignor _FILE path
ps -o pid= --ppid $PPID | xargs kill -9,immedi kill all child process of parent process whose id is specifi by variabl ppid
chmod Permission File,set permiss of _REGEX to read onli for owner
chmod +Permission File,add execut permiss to _REGEX
ifconfig Regex | grep -o -E Regex,get mac address of _REGEX network interfac
$( mktemp ),creat temporari file and save path to it in _REGEX variabl
nl -n ln File | sed Program,left justifi number each non-blank line in _FILE as input to _FILE
fold -w1 file | pr -4t | tr -d \n\t\-  | sed $a\,print each column in _REGEX with _REGEX charact remov
find Path -type f -maxdepth Quantity -not -empty -print0 | xargs -0 -i -I {} cp File {} {},truncat all non-empti regular file under current directori
command | tee /path/to/logfile,write output of _REGEX to standard output and to _FILE
gzip Regex,compress _REGEX file use gzip
find Path -path Regex -prune -or -path Regex -prune -or -path Regex -prune -or -path Regex -prune -or -print | grep -E Regex | grep -v Regex | xargs -I {} cat {} | sed Program | wc -l,recurs count non-blank line in all file in a current folder that match regex _FILE but skip folder _FILE _FILE _FILE _FILE and file like _FILE
find Path -type f,find all file under imag directori
"find -printf %P\0 -exec uuid -v 4 ; | sort | awk -F\0 { print $2 "" "" $1}",generat uuid for file from current directori tree
find Path -name Regex -type f -exec chmod Permission {} \;,chang permiss of all script file in a directori
sort File | uniq -c,sort content of file _FILE elimin duplic entri and prefix each entri with number of occurr
find Path Path -f -mtime -Timespan,search current directori recurs for regular file last modifi less than _TIMESPAN ago
find . -type f -name *cache.html -exec sh -c gzip < {} > {}.gz ;,compress everi file in current directori tree that match _FILE and keep origin file
awk Program Program | column -t,append _REGEX and _REGEX column in file _REGEX with valu depend on current tabl content
"find Path -mindepth Quantity -maxdepth Quantity -type d -printf ""%P\n""",list name of directori in current directori without go into sub-directori
find Path -size +Size -mtime +Timespan -exec ls -l {} \;,display a long list of all file in file system which are bigger than _SIZE and which not been modifi in _TIMESPAN
find Path -mtime -Timespan | xargs -0 -I {} cp File {},find all file in _FILE folder that been modifi within _TIMESPAN and copi them to _DIRECTORY
chown -R Regex File,recurs chang owner and group to _REGEX of _REGEX
find Path -type f -exec echo Regex Regex {} \;,display chang owner command for all regular file in current folder
ls -a -l File,print long list of file _FILE
find Path -uid Regex,find all file in _FILE directori tree with _PERMISSION
find Path -maxdepth Quantity -name Regex -print0 | xargs -0 -I {} rm {},non-recurs find all _FILE file in a current folder and remov them
find Path -name Regex -type f,find regular file name _FILE under root _DIRECTORY directori
find $(pwd -P) -type d ( -path /path/to/dir1 -or -path /path/to/dir2 ) -prune -or -not ( -path /path/to/file1 -or -path /path/to/file2 ) -print0 | gnutar --null --no-recursion -czf archive.tar.gz --files-from -,archiv present work directori exclud sever file and directori
shopt -s execfail,enabl shell option _REGEX
rename Regex Regex,renam all _FILE file chang string _FILE into _FILE
tmux set-option -g renumber-windows on,when a window is close in a session automat number other window in numer order
find . -maxdepth 1 -type d -print0 | xargs -0 -I {} sh -c echo $(find {} | wc -l) \\t {} | sort -rn | less,count all file in a current folder and in subfold one-level lower sort result and pipe to less pager
find Path -name Regex ! -wholename Regex -print,search current directori tree for _FILE file ignor _FILE subdirectori
find Path -type d -exec chmod Permission {} \;,add execut and read permiss for all and write permiss for user to _REGEX directori and all of it sub-directori
find | xargs ipython nbconvert,run ipython convert with all file or directori path under current directori as argument
source $( dirname Regex ),sourc script _FILE in folder where current script is locat
find Path -type f \( -name Regex -or -name Regex -or -name Regex \) -exec ls {} \;,list all _FILE _FILE and _FILE file under current directori
mkdir Directory,make directori expand by _REGEX variabl
find Path -name Regex -exec ls -l -d {} \;,give a long list of all _FILE file beneath current directori
touch filename_`/bin/date +%Y%m%d%H%M%S`.txt,creat empti file name with full timestamp
find Path -type d -perm Permission -print -exec chmod Permission {} \;,find all directori in root directori with _NUMBER permiss and chang _REGEX with chmod commad
find Path -name Regex -exec chmod Permission {} \;,set read bit for _REGEX on all _FILE file in current directori tree
find Path -mmin Quantity,list all file in current directori tree that were modifi _TIMESPAN ago
find Path -name Regex -type f -print0 | xargs -0 -I {} grep -i Regex {},search for case insensit regex expand by _REGEX in all file name _REGEX under current directori
find Path -name Regex -mtime Timespan -type f,display all text file in folder _FILE which been modifi in _DATETIME
find Path -not -iwholename Regex,search current directori tree for all file except svn one
find /mnt/zip -name *prefs copy -print0 | xargs> -p rm,find _REGEX file under _FILE and delet them with confirm prompt
find Path -maxdepth Quantity -name Regex -size -Size | xargs -I {} echo Regex Regex {},display command to forc delet all _FILE file in current directori which are less than _SIZE and not search in sub directori
find Path -name Regex -execdir vim {} \;,search for file _FILE in current folder and open it in vi editor
find Path -type d -printf '%T+ %p\n' | sort,sort all directori under current directori place file with least modif time at first
cat File | ssh Regex command,copi local file _REGEX to host _REGEX into host directori _REGEX
find Path -type f -name Regex | xargs --replace Regex -I {} sed --in-place Regex Program {},replac first occurr of _REGEX with _REGEX on everi line in _FILE file from current directori tree
grep Regex File | tr Regex Regex,search for _REGEX in file _REGEX and print match line by separ them with space instead of newlin
find Path -name Regex,find all _REGEX file under current directori
ifconfig | grep Regex,print string with mac address configur of each network interfac in system
mkdir Directory,make directori _FILE
dig Regex Regex a,print a record for domain _REGEX from _FILE nameserv
find ./ -type f -name *.c* -print0 | xargs -0 rm -rf &>> log_del.txt,find all regular file in current folder which specif word in name and forc delet all these file and save _FILE to file _FILE
cd $( find Path -name Regex | xargs -I {} dirname {} ),find all _FILE file and directori under current directori and enter into parent directori of first one found
find Path -amin -Quantity,find all file in file system which are access in _TIMESPAN
find Path -s,find all file and directori under current directori bypass file hierarchi in lexicograph order
find . -print0 | xargs -0 stat -f %i ,find all file and directori under current directori and display inod of each one use stat command on _FILE
echo Regex | rev | cut -d Regex -f Number | rev,display last dot-separ field in case _FILE
more File,display content of _FILE wait for user input at each page
bind Regex,bind word _REGEX to key code _REGEX
find Path -name Regex -exec ls {} \;,list all _FILE file and directori under current directori
